task_id,difficulty,ace_norm_final,csd_final,mean_conf_final,delta_ace,delta_c,wfr,consensus_final,tdi,probe_ace,probe_meanC,probe_maxC,probe_csd
t20,0.4108578368687521,0.9996239093610109,0.01393379824698108,0.6586641064466277,0.0019274074888477877,0.14453268423491594,0.5,0.38116372616998107,0.64221864677937,0.9976965018721631,0.5141314222117117,0.6669568621549684,0.0189184479962884
t21,0.4867503574556262,0.9989233598720727,0.006841960845133897,0.6393659166774153,0.0015795311910059562,0.09191320441926543,1.0,0.3853612131685187,0.7283553650616926,0.9973438286810667,0.5474527122581498,0.642345622502618,0.014512336500716191
t22,0.6193018338555331,0.9956258294711583,0.015534810812630103,0.6401237346863132,-0.002226423141259981,0.1325322126323628,1.0,0.3876776596557913,0.7192196898599722,0.9978522526124183,0.5075915220539504,0.6166892774149476,0.014056697874524968
t23,0.1794220940842578,0.9977809634021635,0.008775695003434248,0.7171585474118134,-0.0011974071953988474,0.26114414553004833,0.0,0.73664881895487,0.5361312245591037,0.9989783705975623,0.45601440188176506,0.5511324046152272,0.01090485090675897
t24,0.7044160262625131,0.9973040301361448,0.019443494207993538,0.6878248217913667,-0.0022667377241126774,0.06967014169673247,0.5,0.4745278428719669,0.6614997486754659,0.9995707678602574,0.6181546800946343,0.6592750942863972,0.01673961292490716
t25,0.08417144243508323,0.9988519629392865,0.01432883458862622,0.7491637166219892,-0.0002952562307177997,0.2816978926169158,0.0,0.7849165797558482,0.5327559225216778,0.9991472191700043,0.4674658240050734,0.5480234681381632,0.013501791335897653
t26,0.024790234919374488,0.9956954155816089,0.013177183332281198,0.8623055361455905,0.0027134420137939763,0.3368760912213544,1.0,0.8390937701996886,0.6675686684812948,0.9929819735678149,0.525429444924236,0.6956678626401613,0.007264172061722475
t27,0.1440775872268545,0.9969520454475679,0.010287475032680012,0.8288186718464272,-0.0013301759416102232,0.2649775234390499,1.0,0.8044118513616936,0.6852607038050563,0.9982822213891781,0.5638411484073773,0.6784735764446344,0.012668736566185432
t28,0.8754550220478585,0.9994647549766161,0.009778285366923621,0.5605930889315726,-3.189359036681605e-05,-0.031261695220004215,0.5,-0.023068287033905954,0.6772572355835464,0.999496648566983,0.5918547841515768,0.6640664810437704,0.01052960083587607
t29,0.6360061309865884,0.998775125630823,0.02685073434595902,0.6524829283355186,0.0005876470626575703,0.03956738282797778,0.0,0.22792365321690822,0.5963921318502834,0.9981874785681655,0.6129155455075408,0.6761965236351919,0.027392464680769273
t30,0.4844354245163892,0.9993618612726973,0.009915584407722753,0.7312472460357252,0.003621324187796038,0.14869226575691918,0.5,0.3702497650576751,0.6400824811081449,0.9957405370849013,0.582554980278806,0.7639800590765942,0.014166224902430583
t31,0.2632455961047625,0.9979748247225633,0.010702878955666994,0.7284188860758888,-0.0013545812250398415,0.19415328687987843,0.5,0.6951781366799844,0.6284285866718442,0.9993294059476031,0.5342655991960104,0.588877505320861,0.011387451776465945
t32,0.5174189713173639,0.9991262501582925,0.009704016451707511,0.6399574198251056,-0.0008010348948785939,0.090933297647392,1.0,0.19371996306276285,0.7293868672564813,0.9999272850531711,0.5490241221777136,0.5715013732484815,0.009497200157356842
t33,0.1776479492414862,0.9959510453661558,0.01740581807495371,0.8466812687862688,-0.002808257246494472,0.2590849326391461,0.0,0.8493951516969012,0.5381630872371064,0.9987593026126502,0.5875963361471227,0.6931877043573159,0.013425642739491017
t34,0.24426771213037535,0.9980233649950286,0.018274545613122577,0.806258876355809,0.0020002986133977885,0.24638771583422225,0.5,0.780040632895539,0.617279885192985,0.9960230663816309,0.5598711605215867,0.6883854187919557,0.01796714216508265
t35,0.3680565265758369,0.9889364124911678,0.012726979700604412,0.7584693741773233,-0.0034645461274462885,0.17157417696312105,0.0,0.7303595488848496,0.5564159450562796,0.9924009586186141,0.5868951972142022,0.8454085323941536,0.019089605524133742
t36,0.6173820395164531,0.9995938941267654,0.012924828065537611,0.7296758158825787,0.001823636192180178,0.11011697819257582,0.5,0.4140890318362538,0.6505598254126083,0.9977702579345852,0.6195588376900029,0.7259681013672605,0.017175878441753542
t37,0.21158040807152634,0.9936080985956905,0.016063118557915673,0.8171273106165999,-0.0006281915694239526,0.24862548140383112,0.5,0.7507086973110488,0.6146222437970128,0.9942362901651145,0.5685018292127688,0.7878669363066969,0.011359112066338925
t38,0.1211126250507043,0.9959923931622108,0.033119848276864844,0.773842616095623,-0.0025034282720087786,0.21929859009141373,0.5,0.7653577819584618,0.6270526521531365,0.9984958214342196,0.5545440260042093,0.6447956114438295,0.02807134870901516
t39,0.10514718718636429,0.9982320068911517,0.011426265244622019,0.84248699481447,0.0006150709815078148,0.3163886648059855,0.5,0.809764856391185,0.5981406025215621,0.9976169359096438,0.5260983300084845,0.6342744946783615,0.011903187775820506
t40,0.6028553398581475,0.9978662047293404,0.005473356886180151,0.6343786728814946,-0.0006592399001249527,0.05119109155505708,0.5,0.39627795086384376,0.6628237379880499,0.9985254446294654,0.5831875813264376,0.7062356624860971,0.01202301825538738
t41,0.6030546550685671,0.9986994893781611,0.016389943496740302,0.6441578221748518,0.0007529627892103319,0.10804845726836876,0.0,0.3170738491049113,0.5766301928394493,0.9979465265889508,0.5361093649064831,0.6746127827552715,0.013804498213636435
t42,0.8432753930041921,0.9991344356698876,0.014372535175810058,0.5870411998048854,-0.000418565186544817,-0.016798354541921134,1.0,-0.07273935215743388,0.7532901862784133,0.9995530008564324,0.6038395543468066,0.6345740305578772,0.013734740175825693
t43,0.3208941000193031,0.9985139026685345,0.006083081485865918,0.7531960718929186,0.0010640389592864175,0.20121339849836817,0.5,0.5938169824937095,0.6256972866808614,0.997449863709248,0.5519826733945504,0.6554776070670092,0.008201815914713539
t44,0.7546866310825947,0.9985754272369327,0.014937593804955024,0.6690446366442877,-0.0007193018873780099,0.06983212949498252,1.0,0.18877407195719864,0.7357777656104195,0.9992947291243107,0.5992125071493052,0.6467130109554443,0.019434071452932012
t45,0.5666950276933612,0.9956917073309184,0.01646304124114538,0.6687895657420974,-0.00047996168737640676,0.13872044737516187,1.0,0.5946467305834118,0.7179277460323172,0.9961716690182948,0.5300691183669355,0.7222577729138495,0.011696682673396326
t46,0.1241464175478808,0.9966384396094872,0.005499846491248639,0.8075821894274237,-0.002666888235525189,0.2906516330033798,1.0,0.7743898617356214,0.6775355072352877,0.9993053278450124,0.5169305564240438,0.5863076442057404,0.00837239585467073
t47,0.9650378859961792,0.9990782781748292,0.011355660402620517,0.5825012322228855,-0.0003397683638303173,0.005334858505630313,0.5,-0.1044744479649925,0.6761825978354377,0.9994180465386595,0.5771663737172552,0.628424530066116,0.01856840892819006
t48,0.14878698971485338,0.9944765977576764,0.013379443784537839,0.8290918314956478,-0.0009184313714957204,0.26343881038323913,1.0,0.7502923257090218,0.6855519675655114,0.9953950291291721,0.5656530211124087,0.6965819632078388,0.011161263388286099
t49,0.9734780263353653,0.9980580479131202,0.008683625449770603,0.595621220139532,-0.0016148192316615129,0.029563524525158646,0.5,0.18026011751806859,0.6691003420007451,0.9996728671447818,0.5660576956143734,0.5948748607462315,0.010269528147929703
t50,0.08540346087455108,0.9981225091311651,0.014308926405625696,0.8718746210693251,-8.759487369702779e-05,0.21101449889264678,0.0,0.8075078170818577,0.5501664850741526,0.9982101040048621,0.6608601221766783,0.802882695558517,0.02099506369146216
t51,0.40723120516119626,0.9989708516035296,0.012099929612631918,0.7212136389670707,0.0009704477751825147,0.20646830470557853,0.0,0.5004422891477847,0.5510477042879987,0.9980004038283471,0.5147453342614922,0.6073355415437226,0.016489418437136163
t52,0.8488198287245553,0.9995045555256035,0.016206229895274676,0.5931809101216701,-9.801545761167763e-05,0.027219548233540225,0.0,0.0008800135763681327,0.5970732648493948,0.9996025709832151,0.5659613618881298,0.6246469383835762,0.0106624214579203
t53,0.1094633277174244,0.9962453047841459,0.0066474312518209925,0.848895456294127,0.00011014193933334138,0.32943132275143994,0.0,0.8638371672310838,0.5179898837995462,0.9961351628448125,0.5194641335426871,0.6975243795112918,0.0060640986945732864
t54,0.2972062012751253,0.9982126648098951,0.017730755945646385,0.770773054192335,-0.0012881754075446672,0.2218745745153251,1.0,0.6411294256726611,0.6983384780410437,0.9995008402174398,0.5488984796770099,0.6140290227069454,0.026373854483796894
t55,0.4737916869047153,0.9936176583158083,0.009699076076820884,0.7243816563843325,-0.004330032709046083,0.09003832596220085,0.0,0.6972085909638679,0.5776813679391879,0.9979476910248544,0.6343433304221316,0.7588794055897566,0.026289450176084583
t56,0.3202586134444272,0.9958895418949244,0.0288520659779878,0.7913942131739814,-0.0020955713377607266,0.18984754626451805,0.5,0.7383740543881424,0.6333124695915909,0.9979851132326851,0.6015466669094633,0.7258528234999201,0.020939393871956584
t57,0.35920368678328785,0.9988763883847116,0.017583382172916773,0.7572641293821251,0.0027585155825525787,0.22629277461645103,1.0,0.4717719865268126,0.6974293878237655,0.996117872802159,0.530971354765674,0.6602611986815828,0.019340300008562766
t58,0.3506885885032366,0.9992379667783473,0.02368186140150623,0.7450971079868575,-5.1289532277620786e-05,0.14166011679844326,0.0,0.4909173113385998,0.5702387245231872,0.9992892563106249,0.6034369911884142,0.6546632839446518,0.019724728110640837
t59,0.9758957294509363,0.9997489064830601,0.011206196157999025,0.4611691984297136,0.00024940096651426824,-0.015446750440711088,0.0,-0.13533505608988017,0.6027136663085708,0.9994995055165459,0.4766159488704247,0.5180132692335748,0.0108232524958732
t60,0.36307117728923144,0.997572505726905,0.006077372625952424,0.7190640139141566,-0.0007998031224386581,0.1963022380524292,0.5,0.5888989619287602,0.6265941606477975,0.9983723088493437,0.5227617758617275,0.613396839776649,0.014007474798874514
t61,0.9464589881615322,0.9996264653418121,0.01065419361972506,0.5530904155347083,-0.000234843727516032,0.06765122333001633,1.0,-0.07626958258747263,0.7356200054420614,0.9998613090693281,0.48543919220469195,0.514742593230674,0.008802514751095907
t62,0.4179126687816622,0.9939813806858407,0.01245835903153628,0.7049722894579362,-3.755894020351924e-05,0.09497598751725655,0.5,0.4720688585148694,0.6522640761186141,0.9940189396260443,0.6099963019406797,0.7309118628708577,0.02042465242822419
t63,0.484033263007868,0.9972991823564132,0.007651726747136343,0.7736155982514289,-0.0014899045661589394,0.20024355312697606,0.0,0.5831896323376597,0.5509067572297847,0.9987890869225722,0.5733720451244528,0.6252487456958175,0.005612285971287661
t64,0.9241208707256129,0.9997544038687248,0.015772322254058897,0.36812759992598354,9.29689460854588e-05,-0.08777807684006605,1.0,-0.34335719040889645,0.7538571219175684,0.9996614349226394,0.4559056767660496,0.4814522510547199,0.014396620705718252
t65,0.08851061293276408,0.9957225913843412,0.014079301655159726,0.8000376611684199,-0.001939248166437757,0.2734012277525215,1.0,0.7284073200927982,0.683672425460179,0.9976618395507789,0.5266364334158984,0.6037073711204624,0.021088805411068973
t66,0.6444474415260294,0.9948578193109916,0.01833525799877287,0.7118694461909276,-0.0020158830846324083,0.14491239325380778,0.0,0.5553881505225591,0.5665559529450883,0.996873702395624,0.5669570529371198,0.7204747496452617,0.007785142823948256
t67,0.16956962420792965,0.9938027608350841,0.008210439085132306,0.7885327990939218,-0.0034248170016006885,0.24152015892717482,0.5,0.6288979111828801,0.6145035363317688,0.9972275778366848,0.547012640166747,0.6330938756009148,0.018134688254735402
t68,0.7009038937373588,0.9994312885066114,0.00729374274920917,0.6591528342333917,-0.000363519198962714,0.07230125071838467,0.5,0.22857155445275235,0.6585490739850202,0.9997948077055742,0.586851583515007,0.618788171714852,0.007049905385848097
t69,0.8925992880193488,0.9994102059981265,0.018189017155142675,0.5852861522928392,-0.0004804937224096584,0.04662024485384897,0.5,0.07499108505120422,0.6676857651746676,0.9998906997205361,0.5386659074389902,0.5650433929840142,0.024655243837581824
t70,0.9884594472427547,0.9990312635982637,0.007633046261262379,0.4349340125813942,-0.0009290585094610115,-0.08556171223738329,1.0,-0.2515786437513898,0.7515692038247078,0.9999603221077247,0.5204957248187775,0.5410684228326791,0.008157770125579594
t71,0.6263525095470569,0.9914606459972298,0.02390211751690707,0.6953016656989278,-0.0026472293521889734,0.10447364987808117,0.5,0.6327487274863988,0.6518683430087369,0.9941078753494188,0.5908280158208467,0.7920287587128554,0.030058589034002308
t72,0.14815726306032695,0.9977770880844393,0.006340041778735326,0.8110180725646389,-0.0010876951494279696,0.1778113179953449,0.5,0.6555129128791304,0.6313541617754013,0.9988647832338673,0.633206754569294,0.7290305995190145,0.008117427534901338
t73,0.1897353610912339,0.9959830490645832,0.005534823885827386,0.8213381094764879,-0.0038502730167466748,0.1885569383958704,0.5,0.9096651274862249,0.6278385385450933,0.9998333220813299,0.6327811710806175,0.6601784412414463,0.008719827025081459
t74,0.5272595661250988,0.9964643614955738,0.01718590040574588,0.711420433517356,-0.0024929019151250786,0.16192882188547175,0.5,0.5418378952212421,0.6375767961535193,0.9989572634106989,0.5494916116318842,0.648836273375543,0.012258364989073556
t75,0.8899001666180799,0.9989887434668646,0.020111387983779525,0.6161947425600626,0.00023798900781213383,0.07877623885545659,0.5,0.12448117835644656,0.6599798474954833,0.9987507544590525,0.537418503704606,0.6194659518095936,0.02593812412270661
t76,0.9812984755435421,0.9991779172502921,0.015172689882393845,0.5790038689001032,-6.991609725948145e-05,-0.05171591062396863,1.0,-0.05111623500630291,0.7535054435082007,0.9992478333475516,0.6307197795240719,0.6879440317162605,0.012747286463760133
t77,0.8530839258769966,0.999148778255984,0.016961514840455844,0.5783746011080215,-2.688900185765508e-05,0.020115825660813935,0.0,0.04802805868060123,0.5989134946845048,0.9991756672578417,0.5582587754472076,0.6537509022091543,0.008820122646434019
t78,0.09510905831347716,0.9957065695879687,0.008850546573081156,0.8463810958433321,-0.0009662374085841474,0.24857173655244524,0.0,0.7774605358018194,0.538567001860948,0.9966728069965528,0.5978093592908869,0.7530107742919572,0.00986770603735015
t79,0.21954945016145355,0.9958949905994403,0.007374357856318249,0.8433029653828636,0.0008053897438186075,0.23628378740334632,0.5,0.8894922981516369,0.6163358893230471,0.9950896008556217,0.6070191779795173,0.7677258096820807,0.012457444552718102
t80,0.47675818171115203,0.9975538420968749,0.020094158196330404,0.738855036694112,-0.0009693577773381978,0.19802579375916896,0.0,0.5329637938166483,0.5546609358431965,0.9985231998742131,0.540829242934943,0.6407338845563952,0.02658511237766027
t81,0.2547133404265921,0.9987712914245783,0.013654808294622147,0.702636671397962,0.001406038719773961,0.1635803991714423,1.0,0.5669571548994952,0.7120885542793974,0.9973652527048044,0.5390562722265198,0.6932687146693317,0.010661462558665657
t82,0.7395693702525322,0.9975537990037844,0.0173511197562071,0.5210303311158504,-0.001790916706445267,0.09305662596992048,0.5,0.18424145068883435,0.6552174530978961,0.9993447157102296,0.4279737051459299,0.5005864593796872,0.013515145495995844
t83,0.1984444659495378,0.9952306164218184,0.013504354938973959,0.7739865951497221,-0.0031973468035479957,0.2663512404132846,0.0,0.7257249065520288,0.5351189943790587,0.9984279632253664,0.5076353547364375,0.6277302911595503,0.01407274786304491
t84,0.5316271585010591,0.9920813396794629,0.023411806755880803,0.7498608855347302,-0.006392249975221143,0.1073528586866731,0.0,0.6860553652024564,0.5762432059051139,0.998473589654684,0.6425080268480571,0.7265408995965701,0.022085771168866307
t85,0.5577206713478599,0.9985933894686558,0.012274850895055818,0.6723240104839596,-0.000406407912338258,0.1424545108440285,1.0,0.4229248976734731,0.7169627713267864,0.9989997973809941,0.5298694996399311,0.618690308264918,0.01085898794631308
t86,0.7589370520470281,0.9982584683784123,0.017276029104013234,0.5474481569791034,-0.0005207094902396348,0.054225601663309475,0.5,0.07671460400745311,0.6651530707926202,0.9987791778686519,0.49322255531579395,0.5717302030447946,0.021075547239882402
t87,0.39893887828005903,0.9992529991410046,0.01924288522114872,0.6117205322733914,0.0015947396425904925,0.08739787757030604,0.5,0.3745474692956976,0.6576998016120622,0.9976582594984141,0.5243226547030854,0.6833113416871631,0.012634983987064547
t88,0.6415619002302001,0.9992041551791494,0.015802768151002046,0.5839175700755778,-0.00029260863932201175,0.08576406222093885,0.5,0.16341003101799573,0.6572311307952181,0.9994967638184714,0.4981535078546389,0.5572124927434152,0.012515101382035687
t89,0.028057628964438752,0.9924197766710418,0.010467286351657312,0.7938321227525293,0.00032576315199972505,0.2593983795920771,0.0,0.8175764941924026,0.5351141485247597,0.992094013519042,0.5344337431604522,0.8133891544333458,0.007552061163851001
t90,0.2418035738207266,0.9975555251686553,0.01663598873834698,0.8167396683796613,-0.0017559409270051507,0.22748069540785087,0.0,0.8463451139049356,0.5464332571416534,0.9993114660956605,0.5892589729718104,0.6683785435130865,0.013641487873944577
t91,0.7009790636704695,0.9977235058737656,0.009651509703663705,0.6049748854866828,-0.00045705233859016925,0.004014862623240134,0.5,0.21315853662235063,0.6756123888259238,0.9981805582123557,0.6009600228634426,0.6980566926651435,0.007715119137578821
t92,0.6571915784911674,0.9977314498946394,0.011097325969167435,0.6458827988671452,0.00043362198684793185,0.05486701298420482,0.5,0.23100129684292392,0.6632635857093643,0.9972978279077914,0.5910157858829403,0.7020571557365545,0.008450183765181815
t93,0.359863339122545,0.9974774389452187,0.017150043042529005,0.7444526509593958,0.005604724149644413,0.15906383750375053,0.0,0.5919356032996793,0.5636386550155212,0.9918727147955743,0.5853888134556453,0.8305457654878652,0.018242233061786378
t94,0.8201280272378179,0.9986048310864839,0.012233445106344746,0.5698778791738797,-0.0009443918527193285,0.04297788256448032,0.5,0.08989327490451526,0.6668255815157355,0.9995492229392032,0.5268999966093993,0.5726745466785041,0.017920880227166792
t95,0.9131894890937894,0.9993051263031656,0.007713956814997465,0.5826078669037548,0.000590565355568784,0.0557150023670927,0.0,0.028499732840438052,0.5877565328180842,0.9987145609475968,0.5268928645366621,0.6416456630098587,0.012417212274363869
t96,0.8435994429799518,0.9966546725734248,0.016357648991413218,0.49233346022345953,-0.0026064718449371194,0.03354972670393863,0.0,0.13857919031157362,0.5945311159725672,0.9992611444183619,0.4587837335195209,0.552385935570108,0.011490383969557122
t97,0.7701514760454983,0.9988774389613122,0.03159874475011137,0.557358700102084,-0.0006182848031460741,-0.014812942218916603,0.0,0.1739118243775007,0.6075067898239871,0.9994957237644583,0.5721716423210006,0.6416324808859629,0.02415823726274672
t98,0.991428762240019,0.9997547590085035,0.01589141094209011,0.4533501288761001,0.0002270832180297777,-0.03294654544993386,0.0,-0.22932425276180424,0.6038870183884988,0.9995276757904737,0.48629667432603396,0.5418734359002978,0.02135104499193114
t99,0.3107506842784159,0.9953135569507555,0.00889225604837245,0.6741445610451958,0.002231438697440691,0.17179268518869917,1.0,0.6688529861279104,0.7076346376476828,0.9930821182533148,0.5023518758564967,0.7035095650591205,0.008961772225847122
t100,0.16756154205620366,0.998747231172949,0.007474428556514591,0.8005242360861718,0.00022916857295529613,0.30733944915699496,0.0,0.7056770978441274,0.524595275760412,0.9985180625999936,0.4931847869291769,0.584921377321024,0.0093472731879445
t101,0.31328315433315834,0.9975462461717614,0.006584766319514985,0.7462579080701002,-0.00210889560019778,0.19351761149441704,1.0,0.6123423173424768,0.702407974866391,0.9996551417719591,0.5527402965756831,0.5863297779992466,0.007055590759372632
t102,0.2811634992705927,0.9979007579653781,0.011551061461912994,0.7629847465778024,0.0020351034787872146,0.2237833049379192,0.5,0.6236554405094425,0.6212072044188808,0.9958656544865909,0.5392014416398832,0.7446601079109756,0.015411195918097595
t103,0.5170529429815066,0.9980565779009208,0.021700825673344075,0.6825725923361204,0.00012191339079281605,0.12271188191783244,0.5,0.4173403042578402,0.6490670382042001,0.997934664510128,0.559860710418288,0.6625016797607879,0.021064030812204676
t104,0.2770530615115242,0.9981172320280606,0.016379412745807294,0.6624111174042658,-0.0007742503053570493,0.11504810485357331,0.5,0.41153011966665204,0.6496738581828796,0.9988914823334176,0.5473630125506925,0.627266537193583,0.022046900140467156
t105,0.018986554361069663,0.9948880140020187,0.01195102424758184,0.8664534401674636,-0.003777996356610691,0.28758578152288305,0.5,0.8798899864963767,0.6043021155818811,0.9986660103586293,0.5788676586445806,0.6484337434930981,0.00920197318106825
t106,0.8042070657896294,0.999331742846375,0.025508612569415556,0.570968006688626,0.0019731951401020797,0.06211545975022181,0.5,0.12206525391914846,0.6656143982010296,0.997358547706273,0.5088525469384042,0.5846856699785425,0.016943517566430925
t107,0.5085668412984674,0.9967513506114137,0.011909115934459216,0.6041054019140484,0.000903880889732922,0.07883472160126226,0.5,0.35449729904661154,0.657131571297294,0.9958474697216808,0.5252706803127861,0.6595821769556247,0.017713798364954906
t108,0.491695320778312,0.9969929134396293,0.018345931737239723,0.677882984024489,0.001864417742051483,0.13287683466934685,0.5,0.6640424795115117,0.6453147939708433,0.9951284956975778,0.5450061493551421,0.7397518905204303,0.011370088781302067
t109,0.2167947711759194,0.997352820168959,0.0074408293248781785,0.8003544642762384,-0.0007125995756301906,0.21217176682338812,0.5,0.838847310618382,0.6228907526845081,0.9980654197445892,0.5881826974528502,0.7253969856695827,0.009087944541273216
t110,0.538625238911023,0.9969516343971979,0.023484998483949533,0.6228324734181356,-0.0020236329577484335,0.12958183241565635,0.5,0.2617313351372191,0.6474088635560925,0.9989752673549464,0.4932506410024793,0.5612629414123653,0.016326582954268403
t111,0.18377181804604892,0.9965510156115746,0.019013051373091647,0.7878354512671277,-0.0024864380529590058,0.2113891183474378,0.0,0.7499017029727983,0.5506988387204645,0.9990374536645336,0.5764463329196899,0.6779800743280799,0.01440641074042881
t112,0.15540431696993606,0.9980852720682929,0.008585367096045656,0.7816279691664508,-0.0011148858449036014,0.18580012205695262,0.5,0.755854195989721,0.6300261564836757,0.9992001579131965,0.5958278471094982,0.6590808370597145,0.008640553152374981
t113,0.41205064564939853,0.9981993458063598,0.02483247606887708,0.7105567888365405,0.00015972413620157777,0.16042163865045223,0.5,0.4560331414752229,0.6404724803868321,0.9980396216701583,0.5501351501860883,0.6431285265504367,0.032822687289300455
t114,0.8432449801598014,0.9976860719721972,0.019257355074839062,0.5330142523366634,-0.0012472409703022658,0.053935142715665185,0.0,0.1844858385205997,0.5905206782800625,0.9989333129424994,0.47907910962099826,0.5852308746573275,0.007374426644389208
t115,0.40913332168055816,0.9968282086917121,0.010428612214338865,0.6384881435641991,-0.0006686054846131162,0.12634080870711806,0.0,0.5034662402981209,0.5699118239189045,0.9974968141763252,0.5121473348570811,0.6229345350239445,0.014534677209778496
t116,0.6216174931920401,0.9999520329971472,0.01076848345916416,0.6928364615515099,0.0007301628482044853,0.0839107887265993,0.5,0.24492744542466016,0.6566976352321426,0.9992218701489427,0.6089256728249106,0.6797176353693314,0.010046405166202595
t117,0.6118947238188401,0.9984818627716762,0.010781329963035966,0.6012276520036854,5.029190628680347e-05,0.04069608097651356,0.5,0.2860665203139373,0.6669899642167172,0.9984315708653894,0.5605315710271719,0.6381962975212842,0.015356499216081376
t118,0.9185866333432097,0.9988484394386884,0.02530498320747091,0.5305404076174225,-0.0003670558331742013,-0.010268366896419301,1.0,-0.0053894891811526735,0.7559231996054087,0.9992154952718626,0.5408087745138418,0.6159871427766329,0.01648870914099444
